timestamp,dataset,stage,total_etl_time_s,data_load_time_s,save_time_s,n_train_samples,n_test_samples,throughput_sps,image_shape,dataset_size_mb,peak_gpu_memory_mb,cc_co2_kg,zeus_gpu_energy_J,zeus_wall_time_s,cc_cpu_energy_kWh,cc_gpu_energy_kWh,cc_ram_energy_kWh,cc_total_energy_kWh,cc_cpu_power_W,cc_gpu_power_W,cc_ram_power_W,cc_emissions_kg,cc_emissions_rate,cc_duration_s,cc_cpu_model,cc_cpu_count,cc_gpu_model,cc_gpu_count,cc_ram_total_gb,cc_country_iso,cc_region,cc_cloud_provider,cc_cloud_region,cc_os,cc_python_version,cc_tracking_mode,cc_on_cloud,augmentation
2026-02-28T22:05:19.110984,FashionMNIST,etl,42.7387,30.96,0.434,60000.0,10000.0,1403.88,"(1, 28, 28)",188.16,0.0,0.00029815,550.939,42.7755,0.0005072385613194,0.0001560590137359,0.0001193468974999,0.0007826444725554,42.5,13.094171898100557,10.0,0.0002981484118199,6.936945747704188e-06,42.97978139999941,12th Gen Intel(R) Core(TM) i5-12450HX,12,1 x NVIDIA GeForce RTX 4060 Laptop GPU,1.0,15.714714050292969,DEU,schleswig-holstein,,,Windows-11-10.0.26200-SP0,3.13.12,machine,N,
2026-02-28T23:54:07.520385,FashionMNIST,etl,18.6233,12.6573,0.3783,60000.0,10000.0,3221.76,"(1, 28, 28)",188.16,0.0,0.00013365,267.211,18.6507,0.0002219073183333,7.671200581400167e-05,5.221220666666744e-05,0.0003508315308139,42.5,14.303950854249768,10.0,0.0001336492716635,7.109369036818847e-06,18.799034200001188,12th Gen Intel(R) Core(TM) i5-12450HX,12,1 x NVIDIA GeForce RTX 4060 Laptop GPU,1.0,15.714714050292969,DEU,schleswig-holstein,,,Windows-11-10.0.26200-SP0,3.13.12,machine,N,False
2026-02-28T23:55:49.211335,FashionMNIST,etl,17.7826,12.2339,0.3039,60000.0,10000.0,3374.09,"(1, 28, 28)",188.16,0.0,0.00012565,246.737,17.8239,0.0002113108322916,6.880561060000623e-05,4.971855694444559e-05,0.0003298349998361,42.5,13.631205708188444,10.0,0.0001256506431875,7.011410801325895e-06,17.920878799999628,12th Gen Intel(R) Core(TM) i5-12450HX,12,1 x NVIDIA GeForce RTX 4060 Laptop GPU,1.0,15.714714050292969,DEU,schleswig-holstein,,,Windows-11-10.0.26200-SP0,3.13.12,machine,N,False
2026-03-01T00:01:01.946463,FashionMNIST,etl,24.5794,13.6618,0.3304,60000.0,10000.0,2441.07,"(1, 28, 28)",188.16,0.0,0.00017316,330.142,24.6219,0.0002920969596527,9.37234083119992e-05,6.872663638888905e-05,0.0004545470043536,42.5,13.69268911350204,10.0,0.0001731596813085,6.996788886138817e-06,24.74845020000066,12th Gen Intel(R) Core(TM) i5-12450HX,12,1 x NVIDIA GeForce RTX 4060 Laptop GPU,1.0,15.714714050292969,DEU,schleswig-holstein,,,Windows-11-10.0.26200-SP0,3.13.12,machine,N,False
2026-03-01T00:15:59.539588,FashionMNIST,etl,26.5505,19.2032,0.3544,60000.0,10000.0,2259.84,"(1, 28, 28)",188.16,0.0,0.00018715,355.099,26.6054,0.0003159521801388,0.0001009917474599,7.433992249999494e-05,0.0004912838500988,42.5,13.38400874119921,10.0,0.0001871545826951,6.987193316351252e-06,26.78537349999897,12th Gen Intel(R) Core(TM) i5-12450HX,12,1 x NVIDIA GeForce RTX 4060 Laptop GPU,1.0,15.714714050292969,DEU,schleswig-holstein,,,Windows-11-10.0.26200-SP0,3.13.12,machine,N,True
2026-03-01T00:19:25.865603,FashionMNIST,etl,18.2353,12.5054,0.3589,60000.0,10000.0,3290.33,"(1, 28, 28)",188.16,0.0,0.00012955,253.37,18.2533,0.0002167399027083,7.23433912079921e-05,5.099599388888439e-05,0.0003400792878052,42.5,13.846100310397633,10.0,0.0001295532046893,7.0557505413983125e-06,18.361364100001083,12th Gen Intel(R) Core(TM) i5-12450HX,12,1 x NVIDIA GeForce RTX 4060 Laptop GPU,1.0,15.714714050292969,DEU,schleswig-holstein,,,Windows-11-10.0.26200-SP0,3.13.12,machine,N,False
2026-03-01T00:28:38.768686,FashionMNIST,etl,28.1177,21.351,0.4328,60000.0,10000.0,2133.88,"(1, 28, 28)",188.16,0.0,0.00020164,410.232,28.1507,0.0003343781141667,0.00011624453744,7.867510388889262e-05,0.0005292977554956,42.5,14.687904818408596,10.0,0.000201635979956,7.11351672689078e-06,28.345470700001897,12th Gen Intel(R) Core(TM) i5-12450HX,12,1 x NVIDIA GeForce RTX 4060 Laptop GPU,1.0,15.714714050292969,DEU,schleswig-holstein,,,Windows-11-10.0.26200-SP0,3.13.12,machine,N,False
2026-03-01T00:32:05.894714,FashionMNIST,etl,30.5187,22.3857,0.2986,60000.0,10000.0,1966.01,"(1, 28, 28)",188.16,0.0,0.00023683,625.901,30.5607,0.0003613839186805,0.0001752684735479,8.50283338888807e-05,0.0006216807261174,42.5,23.001879370624184,10.0,0.0002368292726144,7.733930164842667e-06,30.62211160000152,12th Gen Intel(R) Core(TM) i5-12450HX,12,1 x NVIDIA GeForce RTX 4060 Laptop GPU,1.0,15.714714050292969,DEU,schleswig-holstein,,,Windows-11-10.0.26200-SP0,3.13.12,machine,N,False
2026-03-01T00:33:56.371855,FashionMNIST,etl,,,,,,,,,,7.059e-05,142.729,9.8041,0.0001173647416666,4.032114336799397e-05,2.7614516666663903e-05,0.0001853004017013,42.5,14.601009999767976,10.0,7.059018802811525e-05,7.093485695131289e-06,9.95141049999802,12th Gen Intel(R) Core(TM) i5-12450HX,12,1 x NVIDIA GeForce RTX 4060 Laptop GPU,1.0,15.714714050292969,DEU,schleswig-holstein,,,Windows-11-10.0.26200-SP0,3.13.12,machine,N,
2026-03-01T00:34:19.943543,FashionMNIST,etl,14.7697,10.1826,0.3032,60000.0,10000.0,4062.38,"(1, 28, 28)",188.16,0.0,0.00010347,182.792,14.7821,0.0001763985497222,5.37119874139888e-05,4.1504936388891015e-05,0.000271615473525,42.5,12.940896564120948,10.0,0.0001034719146393,6.9243352359256e-06,14.943227199997636,12th Gen Intel(R) Core(TM) i5-12450HX,12,1 x NVIDIA GeForce RTX 4060 Laptop GPU,1.0,15.714714050292969,DEU,schleswig-holstein,,,Windows-11-10.0.26200-SP0,3.13.12,machine,N,False
